age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,326,2,-1,0,unknown
38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,-1,0,unknown
48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown
40,blue-collar,married,primary,no,780,yes,no,cellular,12,may,206,1,357,1,failure
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown
29,technician,single,unknown,no,1729,yes,no,cellular,6,apr,479,1,-1,0,unknown
32,management,single,tertiary,no,1010,yes,no,cellular,16,jul,924,1,-1,0,unknown
48,management,married,primary,no,606,no,no,cellular,7,sep,589,3,186,6,failure
40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure
48,blue-collar,married,primary,no,346,yes,no,cellular,20,apr,188,1,-1,0,unknown
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown
33,blue-collar,single,secondary,no,231,yes,no,unknown,2,jun,466,1,-1,0,unknown
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5,-1,0,unknown
46,blue-collar,divorced,secondary,no,138,no,no,cellular,19,nov,277,1,-1,0,unknown
25,blue-collar,married,secondary,no,-102,no,no,cellular,25,jul,466,1,-1,0,unknown
29,management,married,tertiary,no,103,yes,no,cellular,17,apr,368,1,336,2,failure
38,technician,single,tertiary,no,23,no,no,cellular,23,jul,194,1,-1,0,unknown
46,blue-collar,married,secondary,no,2944,no,no,unknown,20,jun,20,5,-1,0,unknown
40,blue-collar,married,secondary,no,1012,yes,no,cellular,6,may,410,1,-1,0,unknown
38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,163,2,-1,0,unknown
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown
44,entrepreneur,divorced,secondary,no,-600,yes,yes,cellular,29,jan,367,3,-1,0,unknown
58,technician,married,secondary,no,786,yes,no,unknown,7,may,165,3,-1,0,unknown
60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,428,2,-1,0,unknown
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,49,2,-1,0,unknown
57,blue-collar,married,primary,no,2892,yes,no,unknown,4,jun,235,5,-1,0,unknown
48,management,married,tertiary,no,0,yes,no,unknown,6,jun,300,5,-1,0,unknown
39,technician,divorced,secondary,no,1333,yes,yes,cellular,29,jan,585,2,246,1,failure
53,management,married,tertiary,no,261,no,no,cellular,19,aug,100,2,-1,0,unknown
34,admin.,single,secondary,no,713,no,no,cellular,5,feb,124,2,-1,0,unknown
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown
46,housemaid,married,primary,no,39,no,no,unknown,9,jun,74,2,-1,0,unknown
42,admin.,single,secondary,no,2790,yes,no,cellular,7,may,425,1,336,1,failure
37,blue-collar,divorced,secondary,no,0,yes,yes,cellular,4,feb,131,1,-1,0,unknown
32,technician,single,tertiary,no,1527,yes,no,cellular,9,nov,270,1,144,2,failure
49,blue-collar,married,secondary,no,8545,yes,yes,cellular,20,nov,175,1,-1,0,unknown
55,technician,divorced,secondary,no,852,no,no,cellular,20,aug,83,6,-1,0,unknown
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown
27,housemaid,married,secondary,no,22,yes,yes,unknown,27,may,88,1,-1,0,unknown
26,blue-collar,single,secondary,no,940,yes,no,unknown,6,jun,237,3,-1,0,unknown
38,technician,married,secondary,no,740,no,no,cellular,7,aug,259,3,-1,0,unknown
48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success
41,technician,married,tertiary,no,-762,yes,yes,unknown,23,may,145,1,-1,0,unknown
70,retired,married,primary,no,7781,no,no,cellular,3,jul,222,1,-1,0,unknown
40,management,married,tertiary,no,326,no,no,cellular,8,aug,236,2,-1,0,unknown
50,technician,married,secondary,no,103,yes,no,cellular,3,feb,109,4,267,6,failure
58,unemployed,single,primary,no,278,no,no,unknown,16,jun,1009,5,-1,0,unknown
33,blue-collar,married,primary,no,62,yes,no,telephone,11,may,26,1,-1,0,unknown
28,technician,single,secondary,no,6551,no,no,cellular,26,may,362,1,77,1,failure
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,-1,0,unknown
46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown
32,blue-collar,single,primary,no,33,no,no,cellular,23,jul,118,1,-1,0,unknown
36,services,married,secondary,no,0,yes,no,cellular,30,jul,54,12,-1,0,unknown
28,blue-collar,married,secondary,no,373,yes,no,cellular,14,may,10,9,344,1,failure
38,technician,single,secondary,no,2751,yes,no,unknown,28,may,185,1,-1,0,unknown
48,management,married,tertiary,no,2837,no,no,unknown,17,jun,69,1,-1,0,unknown
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown
38,services,married,secondary,no,3259,yes,no,unknown,19,may,241,1,-1,0,unknown
29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,253,2,302,1,failure
35,management,married,tertiary,no,0,yes,no,telephone,29,jul,399,12,-1,0,unknown
50,management,single,tertiary,no,486,no,yes,unknown,11,jan,28,1,-1,0,unknown
36,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1,-1,0,unknown
36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,2692,9,-1,0,unknown
28,services,married,secondary,no,376,no,yes,telephone,29,jul,49,4,-1,0,unknown
24,self-employed,single,unknown,no,1179,no,no,cellular,10,feb,122,1,-1,0,unknown
29,blue-collar,married,secondary,no,-305,yes,yes,cellular,7,jul,263,1,-1,0,unknown
57,management,married,tertiary,no,256,no,no,cellular,5,jun,304,2,91,1,success
35,management,single,tertiary,no,1045,yes,no,cellular,17,apr,204,5,-1,0,unknown
30,technician,single,secondary,no,3,no,no,cellular,22,aug,198,2,-1,0,unknown
39,technician,married,secondary,no,0,yes,no,unknown,5,may,203,1,-1,0,unknown
35,admin.,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown
47,services,married,secondary,no,1764,no,yes,cellular,26,aug,119,6,-1,0,unknown
46,technician,married,secondary,no,2501,no,no,cellular,26,may,323,1,-1,0,unknown
51,blue-collar,single,primary,no,60,no,no,unknown,3,jul,93,1,-1,0,unknown
37,blue-collar,single,secondary,no,1672,yes,no,cellular,11,jul,484,1,-1,0,unknown
57,management,married,tertiary,no,4547,no,no,cellular,7,aug,314,4,-1,0,unknown
42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,unknown
34,blue-collar,single,primary,no,709,yes,no,unknown,20,may,106,1,-1,0,unknown
37,management,divorced,tertiary,no,641,yes,no,cellular,7,may,334,1,-1,0,unknown
35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,136,6,-1,0,unknown
22,management,single,secondary,no,594,yes,no,unknown,13,may,154,1,-1,0,unknown
57,services,married,secondary,no,-37,no,yes,telephone,16,jul,31,6,-1,0,unknown
31,admin.,married,secondary,no,122,yes,no,cellular,15,may,49,1,364,1,failure
40,technician,divorced,secondary,no,841,no,yes,telephone,29,aug,36,2,-1,0,unknown
40,self-employed,married,tertiary,no,1126,yes,no,unknown,16,may,22,4,-1,0,unknown
43,blue-collar,married,primary,no,823,yes,no,telephone,7,may,174,12,-1,0,unknown
53,housemaid,single,tertiary,no,3275,no,no,unknown,6,jun,527,2,-1,0,unknown
57,retired,married,primary,no,1947,no,no,cellular,3,sep,126,1,185,7,success
25,student,single,secondary,no,703,no,no,cellular,5,may,1100,3,-1,0,unknown
30,services,single,secondary,no,290,yes,no,unknown,12,may,446,1,-1,0,unknown
42,self-employed,married,secondary,no,5564,no,no,cellular,17,nov,560,2,-1,0,unknown
51,management,married,tertiary,no,-3,no,no,cellular,21,aug,79,2,-1,0,unknown
42,admin.,single,unknown,no,22,no,no,unknown,19,jun,246,3,-1,0,unknown
38,management,married,tertiary,no,0,no,no,cellular,5,feb,214,2,-1,0,unknown
39,entrepreneur,divorced,tertiary,yes,-251,no,no,unknown,20,jun,421,6,-1,0,unknown
24,management,single,tertiary,no,3197,no,no,cellular,22,may,172,1,-1,0,unknown
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1,-1,0,unknown
34,management,single,tertiary,no,2279,no,no,cellular,13,aug,284,1,-1,0,unknown
50,admin.,married,secondary,no,-130,yes,no,cellular,10,jul,328,1,-1,0,unknown
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,149,2,-1,0,unknown
32,blue-collar,married,secondary,no,931,yes,no,unknown,3,jun,409,1,-1,0,unknown
32,blue-collar,married,primary,no,12705,yes,no,cellular,20,nov,211,1,-1,0,unknown
33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,unknown
61,retired,married,secondary,no,569,no,no,cellular,4,aug,219,1,-1,0,unknown
57,services,married,primary,no,2893,no,no,cellular,8,aug,207,2,-1,0,unknown
57,admin.,divorced,secondary,no,6157,no,yes,cellular,21,nov,45,2,-1,0,unknown
60,retired,married,secondary,no,0,no,no,cellular,3,feb,149,1,-1,0,unknown
53,blue-collar,married,primary,no,1311,no,no,telephone,14,apr,61,3,-1,0,unknown
30,management,single,tertiary,no,2419,no,yes,cellular,5,jun,213,2,-1,0,unknown
53,management,married,tertiary,no,3366,no,no,cellular,31,jul,128,2,-1,0,unknown
35,services,married,secondary,no,1659,yes,no,cellular,3,feb,149,3,215,1,failure
30,management,single,tertiary,no,280,no,no,cellular,12,aug,100,1,-1,0,unknown
24,technician,married,secondary,no,556,yes,no,cellular,6,nov,368,2,80,2,success
39,services,divorced,secondary,no,-388,yes,no,cellular,9,jul,205,2,-1,0,unknown
40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown
57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure
46,technician,divorced,secondary,no,0,yes,yes,cellular,8,may,306,1,262,1,other
38,blue-collar,single,secondary,no,328,yes,no,cellular,11,may,776,4,349,1,other
25,student,single,tertiary,no,538,yes,no,cellular,20,apr,226,1,-1,0,unknown
50,blue-collar,married,primary,no,216,yes,no,telephone,13,may,137,1,369,2,failure
53,retired,married,secondary,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown
37,blue-collar,married,primary,no,-107,yes,no,unknown,16,jun,25,1,-1,0,unknown
28,blue-collar,single,secondary,no,416,yes,no,unknown,13,may,452,2,-1,0,unknown
31,management,single,tertiary,no,796,no,yes,cellular,21,nov,150,1,-1,0,unknown
47,self-employed,married,tertiary,no,1245,no,no,cellular,26,aug,17,15,-1,0,unknown
51,technician,married,unknown,no,413,yes,no,telephone,28,jan,82,2,254,2,failure
40,entrepreneur,married,primary,no,4674,no,no,unknown,5,jun,160,2,-1,0,unknown
40,technician,married,secondary,no,-496,no,no,telephone,28,jul,22,2,-1,0,unknown
54,housemaid,married,unknown,no,0,no,no,cellular,14,apr,94,5,145,3,other
37,unemployed,divorced,secondary,no,57,yes,no,cellular,28,jan,99,1,-1,0,unknown
31,services,married,secondary,no,-331,yes,no,unknown,23,may,203,5,-1,0,unknown
38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure
44,blue-collar,divorced,primary,no,25,yes,no,cellular,13,may,201,1,344,7,failure
43,management,single,secondary,no,-228,yes,yes,unknown,16,may,122,2,-1,0,unknown
46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,50,3,277,2,failure
33,entrepreneur,married,secondary,no,1034,yes,no,cellular,21,jul,141,6,-1,0,unknown
49,technician,married,tertiary,no,279,yes,no,unknown,19,may,168,4,-1,0,unknown
26,student,single,secondary,no,203,no,no,cellular,16,nov,104,1,196,1,failure
57,management,divorced,tertiary,no,236,no,no,cellular,18,nov,120,2,-1,0,unknown
38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success
39,technician,single,secondary,no,2910,yes,no,unknown,17,jun,157,5,-1,0,unknown
53,technician,single,secondary,no,0,no,no,cellular,4,aug,134,2,-1,0,unknown
42,entrepreneur,married,secondary,no,0,yes,yes,unknown,29,may,128,3,-1,0,unknown
42,admin.,single,secondary,no,470,yes,no,telephone,12,may,207,4,-1,0,unknown
34,self-employed,single,tertiary,no,876,yes,no,cellular,17,nov,145,2,-1,0,unknown
30,management,married,tertiary,no,1195,no,no,cellular,18,jul,146,2,-1,0,unknown
52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown
47,technician,married,secondary,no,1387,yes,no,unknown,30,may,219,4,-1,0,unknown
48,admin.,single,primary,no,1078,no,no,unknown,17,jun,75,1,-1,0,unknown
33,technician,married,primary,no,5,no,no,unknown,21,may,57,2,-1,0,unknown
46,management,single,tertiary,no,479,yes,no,unknown,26,may,34,3,-1,0,unknown
28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown
56,management,married,tertiary,no,935,yes,no,cellular,17,nov,140,1,-1,0,unknown
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2,-1,0,unknown
54,technician,married,secondary,no,273,yes,no,cellular,30,jul,55,3,-1,0,unknown
34,entrepreneur,married,secondary,no,1847,yes,no,cellular,9,apr,543,3,321,6,failure
36,technician,married,tertiary,no,60,no,no,cellular,19,aug,209,2,-1,0,unknown
31,services,married,secondary,no,179,yes,no,cellular,14,may,365,1,351,1,failure
50,services,married,primary,no,-15,no,yes,unknown,2,jul,71,1,-1,0,unknown
33,admin.,married,secondary,no,0,no,no,cellular,4,nov,86,3,-1,0,unknown
34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown
21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success
40,blue-collar,married,primary,no,558,yes,yes,unknown,21,may,56,3,-1,0,unknown
54,management,married,tertiary,no,0,no,no,cellular,5,aug,214,3,-1,0,unknown
56,unemployed,married,secondary,no,216,no,no,unknown,19,jun,77,1,-1,0,unknown
42,management,married,tertiary,no,559,no,no,cellular,19,aug,88,1,-1,0,unknown
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,unknown
39,services,married,secondary,no,0,no,no,cellular,7,jul,333,5,-1,0,unknown
36,blue-collar,single,secondary,no,3111,yes,no,unknown,20,may,445,2,-1,0,unknown
28,management,married,tertiary,no,577,yes,no,cellular,16,apr,152,1,-1,0,unknown
32,services,single,secondary,no,48,yes,yes,cellular,18,nov,132,1,-1,0,unknown
55,services,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown
47,blue-collar,married,primary,no,242,yes,no,unknown,16,may,214,4,-1,0,unknown
58,self-employed,married,secondary,no,372,no,no,unknown,17,jun,315,2,-1,0,unknown
47,management,married,tertiary,no,-1379,yes,no,unknown,27,may,114,3,-1,0,unknown
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other
35,services,married,secondary,no,372,yes,no,cellular,17,apr,202,2,280,1,failure
50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure
30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,648,1,-1,0,unknown
42,unemployed,married,unknown,no,970,yes,no,telephone,17,nov,725,1,119,10,success
34,entrepreneur,married,primary,no,165,yes,no,cellular,17,apr,182,2,329,1,failure
32,management,single,secondary,no,0,yes,yes,unknown,16,may,385,7,-1,0,unknown
39,technician,divorced,secondary,no,411,yes,no,cellular,7,may,17,2,-1,0,unknown
34,student,single,unknown,no,5969,no,no,cellular,23,jun,442,2,292,10,failure
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown
77,retired,married,primary,no,121,no,no,telephone,7,oct,191,1,-1,0,unknown
78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success
45,unemployed,single,secondary,no,382,yes,yes,cellular,18,may,182,1,-1,0,unknown
44,management,married,tertiary,no,119,yes,no,cellular,10,jul,67,1,-1,0,unknown
34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure
33,technician,single,secondary,no,6106,no,no,cellular,5,feb,345,1,-1,0,unknown
31,technician,single,secondary,no,55,no,no,unknown,28,may,350,1,-1,0,unknown
40,management,married,tertiary,no,481,yes,no,unknown,28,may,198,2,-1,0,unknown
26,student,single,tertiary,no,1134,no,no,cellular,21,apr,464,4,-1,0,unknown
32,technician,married,secondary,no,2,yes,yes,cellular,8,jul,143,1,-1,0,unknown
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown
45,blue-collar,married,secondary,no,1778,yes,no,unknown,29,may,48,5,-1,0,unknown
33,admin.,single,secondary,no,101,yes,no,unknown,6,may,392,1,-1,0,unknown
31,admin.,married,secondary,no,377,no,no,cellular,31,jul,384,4,-1,0,unknown
32,technician,married,secondary,no,0,yes,no,cellular,8,may,77,2,-1,0,unknown
39,technician,married,tertiary,no,4373,yes,no,cellular,13,aug,78,6,-1,0,unknown
28,admin.,single,secondary,no,-126,no,yes,cellular,8,jul,360,4,-1,0,unknown
32,management,married,tertiary,no,644,no,no,cellular,19,aug,100,2,-1,0,unknown
33,management,married,tertiary,no,2744,yes,no,telephone,19,nov,103,1,-1,0,unknown
32,management,single,tertiary,no,1410,yes,no,unknown,27,may,175,5,-1,0,unknown
55,housemaid,single,secondary,no,1606,no,no,telephone,17,nov,762,1,-1,0,unknown
36,admin.,single,secondary,no,0,yes,yes,telephone,7,may,63,1,168,3,failure
48,unemployed,married,primary,no,0,no,no,cellular,29,jul,569,2,-1,0,unknown
35,blue-collar,married,unknown,no,53,no,no,unknown,17,jun,495,2,-1,0,unknown
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown
39,admin.,single,secondary,no,0,no,yes,unknown,19,jun,142,1,-1,0,unknown
29,services,divorced,secondary,no,1336,yes,no,unknown,28,may,298,5,-1,0,unknown
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown
35,management,married,tertiary,no,1650,no,no,cellular,8,aug,885,5,-1,0,unknown
44,blue-collar,married,secondary,no,1147,yes,no,unknown,18,jun,23,3,-1,0,unknown
31,management,married,tertiary,no,623,yes,no,cellular,13,may,96,2,349,5,failure
35,unknown,married,primary,no,634,no,no,cellular,7,jul,185,2,-1,0,unknown
30,student,single,secondary,no,96,no,no,cellular,4,feb,291,1,-1,0,unknown
42,blue-collar,married,secondary,no,-355,yes,yes,unknown,5,jun,939,6,-1,0,unknown
31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,-1,0,unknown
60,management,married,primary,no,0,no,no,unknown,17,jun,442,1,-1,0,unknown
34,services,married,secondary,no,70,yes,yes,unknown,23,may,138,4,-1,0,unknown
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown
29,admin.,single,secondary,no,0,yes,no,cellular,5,may,187,1,365,1,other
46,housemaid,married,primary,no,1188,no,no,unknown,19,jun,675,5,-1,0,unknown
28,technician,single,tertiary,no,-214,yes,no,unknown,12,may,140,3,-1,0,unknown
25,services,married,secondary,no,50,yes,no,unknown,5,may,342,1,-1,0,unknown
60,admin.,divorced,secondary,no,162,no,no,unknown,27,may,74,1,-1,0,unknown
52,services,married,secondary,no,517,yes,no,unknown,17,jun,180,1,-1,0,unknown
31,admin.,single,secondary,no,523,no,yes,cellular,16,oct,141,1,126,4,failure
46,blue-collar,married,primary,no,5393,yes,no,cellular,20,nov,997,2,-1,0,unknown
34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,-1,0,unknown
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown
31,technician,single,secondary,no,656,yes,no,cellular,7,may,158,1,275,1,other
